# One-Line Pipeline Results for Manual Review
# Generated: 2025-08-25 21:26:42 PDT
# Format: [SUCCESS_FLAGS] ORIGINAL_TITLE → MARKET_TYPE | DATE_EXTRACTED | REPORT_TYPE

[MDR] Collision Avoidance Sensor Market → standard | None | Market
[MDR] PARP Inhibitor Biomarkers Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
[MDR] U.S. Tire Recycling Downstream Products Market (Forecast 2021-2031) → standard | 2021-2031 | Market (Forecast )
[MDR] Term Insurance Market Size, Share & Growth Report, 2030 → standard | 2030 | Market Size, Share & Growth Report
[MDR] Robo-Taxi Market Growth, Forecast 2022-2031 → standard | 2022-2031 | Market Growth, Forecast
[MDR] Primary Biliary Cholangitis Therapeutics Market Report, 2030 → standard | 2030 | Market Report
[MDR] Active Pharmaceutical Ingredients (API) Market Report, 2021-2031 → standard | 2021-2031 | Market Report
[MDR] U.S. HVAC Systems Market Size And Share Report, 2030 → standard | 2030 | Market Size And Share Report
[MDR] Micro Packaging Market Size & Share, Industry Analysis Report, 2027 → standard | 2027 | Market Size & Share,
[MDR] E-textiles Market Size, Share, Global Industry Report, 2019-2025 → standard | 2019-2025 | Market Size, Share, Global Industry Report
[MDR] Polymethyl Methacrylate (PMMA) Market → standard | None | Market
[MDR] Patient-controlled Analgesic Pumps Market Size Report 2030 → standard | 2030 | Market Size
[MDR] Drone Charging Station Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
[MDR] U.S. Seaweed Fertilizers Market Size, Industry Report, 2020-2027 → standard | 2020-2027 | Market Size, Industry Report
[MDR] Biopsy Guidance Systems Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
[MDR] Heart Pump Device Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] Railway Couplers Market → standard | None | Market
[MDR] Baby Skincare Market → standard | None | Market
[MDR] Telecom Billing & Revenue Management Market Report 2030 → standard | 2030 | Market
[MDR] Mammography Market Size & Share, Industry Report, 2030 → standard | 2030 | Market Size & Share, Industry Report
[MDR] Saudi Arabia Heritage Tourism Market, Industry Report, 2033 → standard | 2033 | Market, Industry Report
[MDR] Wind Power Market Trends, 2021-2031 → standard | 2021-2031 | Market Trends
[MDR] Smart Finance Connectivity Market Report, 2022 - 2028 → standard | 2022-2028 | Market Report
[MDR] Molecular Biology Enzymes, Reagents And Kits Market Report, 2033 → standard | 2033 | Market Report
[MDR] Aluminum Die Casting Market Size And Share Report, 2030 → standard | 2030 | Market Size And Share Report
[MDR] Oral Solid Dosage Pharmaceutical Formulation Market → standard | None | Market
[MDR] Nordic Regulatory Affairs Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] Healthcare Smart Card Reader Market Share Report, 2030 → standard | 2030 | Market Share Report
[MDR] U.S. Hyaluronic Acid Based Dermal Fillers Market, Industry Report 2030 → standard | 2030 | Market, Industry
[MDR] Remote Patient Monitoring Software And Services Market Report, 2030 → standard | 2030 | Market Report
[MDR] Carmine Market Size, Share, Trends, Global Industry Report 2018-2025 → standard | 2018-2025 | Global Industry Report
[MDR] U.S. Anime Merchandising Market Size, Share, Report, 2030 → standard | 2030 | Market Size, Share, Report
[MDR] Field Device Management Market Size, Industry Report 2030 → standard | 2030 | Market Size, Industry
[MDR] Polyethylene Terephthalate Market, Industry Report, 2030 → standard | 2030 | Market, Industry Report
[MDR] Pipeline Safety Market Size, Share & Trends, Industry Report, 2025 → standard | 2025 | Market Size, Share & Trends, Industry Report
[MDR] Self-sanitizing Plastics Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] WiMAX Solutions Market Size, Share, Global Industry Report, 2025 → standard | 2025 | Market Size, Share, Global Industry Report
[MDR] U.S. Mental Health and Addiction Treatment Centers Market → standard | None | Market
[MDR] Specialty and High Performance Films Market → standard | None | Market
[MDR] Indonesia Business Process Outsourcing Market Size Report → standard | None | Market Size Report
[MDR] Car Electrical Products Market Analysis, Outlook 2031 → standard | 2031 | Market Analysis
[MDR] Warming Cabinet Market Size, Industry Report, 2020-2027 → standard | 2020-2027 | Market Size, Industry Report
[MDR] U.S. Group Level Term Insurance Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] U.S. Healthcare Third-party Logistics Market Report, 2030 → standard | 2030 | Market Report
[MDR] Europe Bone Grafts And Substitutes Market, Industry Report, 2030 → standard | 2030 | Market, Industry Report
[MDR] Global PropTech Market Size, Share & Growth Report, 2030 → standard | 2030 | Market Size, Share & Growth Report
