# One-Line Pipeline Results for Manual Review
# Generated: 2025-08-25 21:43:30 PDT
# Format: [SUCCESS_FLAGS] ORIGINAL_TITLE → MARKET_TYPE | DATE_EXTRACTED | REPORT_TYPE

[MD-] Wiper Motor Aftermarket Size & Share Report, 2019-2025 → standard | 2019-2025 | None
[MDR] Parenteral Nutrition Market Insights, 2019-2027 → standard | 2019-2027 | Market Insights
[MDR] Centrifugation-free Sperm Separation Systems Market → standard | None | Market
[MDR] Mesoporous Silica Market Size, Share & Trends Report, 2030 → standard | 2030 | Market Size, Share & Trends Report
[MDR] Retinitis Pigmentosa Treatment Market → standard | None | Market
[MDR] AI (Artificial Intelligence) in Medical Imaging Market → standard | None | Market
[MDR] Radial Flow Pump Market Size & Share Analysis Report 2030 → standard | 2030 | Analysis
[MDR] Asia Pacific Air Ambulance Services Market Share Report 2030 → standard | 2030 | Market Share
[MDR] Marine Propulsion Engines Market Size & Trends Report, 2030 → standard | 2030 | Market Size & Trends Report
[MDR] Gifts Retailing Market Size & Share Analysis - Industry Research Report - Growth Trends → standard | None | Market Size & Share Analysis - Industry Research Report - Growth Trends
[MDR] Electrospun Fibers Market Size, Share & Growth Report 2030 → standard | 2030 | Market Size, Share & Growth
[MDR] North America Automotive Plastics For Exterior Trim Market Report, 2028 → standard | 2028 | Market Report
[MDR] Electric Vehicle Charging Cables Market Size Report, 2020-2027 → standard | 2020-2027 | Market Size Report
[MDR] Very Large Gas Carrier Market Size, Global Industry Report, 2025 → standard | 2025 | Market Size, Global Industry Report
[MDR] Cloud Mobile Backend As A Service Market Report, 2030 → standard | 2030 | Market Report
[MDR] U.S. Specialty Injectable Generics Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Livestream E-Commerce Market → standard | None | Market
[MDR] Brucellosis Vaccine Market Outlook, 2021-2031 → standard | 2021-2031 | Market Outlook
[MDR] Milk Chocolate Market → standard | None | Market
[MDR] Clinical Trial Central Laboratory Services Market Report, 2030 → standard | 2030 | Market Report
[MDR] U.S. Blood Pressure Monitoring Devices Market, Industry Report, 2030 → standard | 2030 | Market, Industry Report
[MDR] Steel Wire Market Size And Share Analysis Report, 2030 → standard | 2030 | Market Size And Share Analysis Report
[MDR] U.S. RFID In Healthcare Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] Atipamezole Market → standard | None | Market
[MDR] Alcohol Enzymes Market Size, Global Industry Trends Report, 2025 → standard | 2025 | Market Size, Global Industry Trends Report
[MDR] Automotive Predictive Maintenance Market → standard | None | Market
[MDR] Antacids Market Size, Share & Growth Analysis Report, 2030 → standard | 2030 | Market Size, Share & Growth Analysis Report
[MDR] Communication Platform As A Service Market Report, 2030 → standard | 2030 | Market Report
[MDR] Water-borne Resins Market Size & Growth Report, 2030 → standard | 2030 | Market Size & Growth Report
[MDR] Thin Wafer Market Size, Share, Trends, Global Industry Report, 2025 → standard | 2025 | Global Industry Report
[MDR] Elevators and Escalators Market Forecast Report, 2017 - 2026 → standard | 2017-2026 | Market Forecast Report
[MDR] Europe Podiatry Equipment Accessories Market → standard | None | Market
[MDR] HDPE Pipes Market Size And Share Analysis [2023 Report] → standard | 2023 | Market Size And Share Analysis Report
[MDR] Basal Cell Carcinoma Treatment Market Report, 2017-2025 → standard | 2017-2025 | Market Report
[MDR] Global Powertrain Market → standard | None | Market
[MDR] U.S. MicroRNA Market Size & Share, Industry Report, 2030 → standard | 2030 | Market Size & Share, Industry Report
[MDR] Polylysine Market Size, Share & Trends Analysis Report, 2030 → standard | 2030 | Market Size, Share & Trends Analysis Report
[MDR] Avalanche Airbags Market → standard | None | Market
[MDR] Sandalwood Oil Market → standard | None | Market
[MDR] Mutual Fund Assets Market Size And Share Report, 2030 → standard | 2030 | Market Size And Share Report
[MDR] Home Wi-Fi Router and Extender Market → standard | None | Market
[MDR] Mobile Robotics Market Outlook, Trends, Analysis → standard | None | Market Outlook, Trends, Analysis
[MDR] Hacksaw Blades Market → standard | None | Market
[MDR] Facial Makeup Market → standard | None | Market
[MDR] Tea Processing Machine Market → standard | None | Market
[MDR] Virtual Reality In Healthcare Market, Industry Report, 2030 → standard | 2030 | Market, Industry Report
[MDR] U.S. Filters Market Size And Share, Industry Report, 2030 → standard | 2030 | Market Size And Share, Industry Report
[MDR] ASEAN Smart Education and Learning Market → standard | None | Market
[MDR] Proximity and Displacement Sensor Market → standard | None | Market
[MDR] Digital Talent Acquisition Market → standard | None | Market
[MDR] Metal-air Battery Market Size, Share & Trends Report, 2030 → standard | 2030 | Market Size, Share & Trends Report
[MDR] Contraceptive Drugs & Devices Market, Industry Report 2030 → standard | 2030 | Market, Industry
[MDR] Europe and Asia Pacific Sodium Cyanide Market → standard | None | Market
[MDR] U.S. Wearable Breast Pump Market, Industry Report, 2030 → standard | 2030 | Market, Industry Report
[MDR] Smart Clothing Market Size, Share And Trends Report, 2030 → standard | 2030 | Market Size, Share And Trends Report
[MDR] Encapsulation Resins Market → standard | None | Market
[MDR] Small Appliances Market → standard | None | Market
[MDR] Plastic Waste Management Market Size, Share Report, 2030 → standard | 2030 | Market Size, Share Report
[MDR] Furfural Derivatives Market Size And Share Report, 2030 → standard | 2030 | Market Size And Share Report
[MDR] Synthetic Fiber Market → standard | None | Market
[MDR] Underwater Connectors Market → standard | None | Market
[MDR] Fluorescent In Situ Hybridization Probe Market Report, 2030 → standard | 2030 | Market Report
[MDR] UAE Digital Health Market Size, Share, Industry Report 2030 → standard | 2030 | Market Size, Share, Industry
[MDR] Beauty Devices Market → standard | None | Market
[MDR] Radiation Detection, Monitoring And Safety Market Report, 2030 → standard | 2030 | Market Report
[MDR] Livestock Insurance Market Size And Share Report, 2030 → standard | 2030 | Market Size And Share Report
[MDR] Cold Gas Spray Coating Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
[MDR] Facility Management Market → standard | None | Market
[MDR] Styrenic Block Copolymer Market Size & Share Report, 2045 → standard | 2045 | Market Size & Share Report
[MDR] U.S. Travel Insurance Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] Containerized Data Center Market Size, Industry Report 2030 → standard | 2030 | Market Size, Industry
