# One-Line Pipeline Results for Manual Review
# Generated: 2025-08-25 21:44:55 PDT
# Format: [SUCCESS_FLAGS] ORIGINAL_TITLE → MARKET_TYPE | DATE_EXTRACTED | REPORT_TYPE

[MDR] Automotive Bumper Market → standard | None | Market
[MDR] Sports Flooring Market → standard | None | Market
[MDR] Tools Market Size, Share, Growth And Trends Report, 2030 → standard | 2030 | Market Size, Share, Growth And Trends Report
[MDR] Halal Packaging Market Size, Share & Growth Report, 2030 → standard | 2030 | Market Size, Share & Growth Report
[MDR] Radiopharmaceutical Theranostics Market → standard | None | Market
[MDR] Canada Maintenance, Repair & Overhaul Distribution Market Report, 2028 → standard | 2028 | Market Report
[MDR] Prepaid Battery Recycling Market → standard | None | Market
[MDR] Digital Dentistry Materials & Systems Market → standard | None | Market
[MDR] PVC Roller Shutter Market → standard | None | Market
[MDR] Laboratory Equipment Market Size And Share Report, 2030 → standard | 2030 | Market Size And Share Report
[MDR] Low Code Development Platform Market → standard | None | Market
[MDR] U.S. Medical Spa Management Software Market, Industry Report 2030 → standard | 2030 | Market, Industry
[MDR] Internet Of Behaviors Market Size And Share Report, 2030 → standard | 2030 | Market Size And Share Report
[MDR] Construction Robots Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] Singapore Dietary Supplements Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Flexible Endoscopes Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] Cut Flower Packaging Market → standard | None | Market
[MDR] Molded Fiber Trays Market → standard | None | Market
[MDR] Amaranth Market Size & Share, Industry Analysis Report, 2019-2025 → standard | 2019-2025 | Market Size & Share,
[MDR] Global Cell and Gene Therapy Manufacturing Services Market → standard | None | Market
[MDR] Ultrasonic Sensors Market → standard | None | Market
[MDR] South America Industrial Protective Footwear Market 2014 - 2020 → standard | 2014-2020 | Market
[MDR] Wood Pallets Market Size, Share And Trends Report, 2030 → standard | 2030 | Market Size, Share And Trends Report
[MDR] Medical Foam Market Size & Share, Industry Report, 2030 → standard | 2030 | Market Size & Share, Industry Report
[MDR] Kefir Market → standard | None | Market
[MDR] High-yield Bonds Market Size, Share & Trends [2023 Report] → standard | 2023 | Market Size, Share & Trends Report
[MDR] M-Commerce Payments Market → standard | None | Market
[MDR] U.S. Depyrogenated Sterile Empty Vials Market Report, 2030 → standard | 2030 | Market Report
[MDR] Car Wash Market → standard | None | Market
[MDR] Electric Vehicle Range Extender Market, Industry Report, 2018-2025 → standard | 2018-2025 | Market, Industry Report
[MDR] Hybrid Device Market → standard | None | Market
[MDR] Aramid Fiber Market → standard | None | Market
[MDR] Infertility Treatment Devices And Equipment Market Report → standard | None | Market Report
[MDR] Space Situational Awareness Market Size, Share Report 2030 → standard | 2030 | Market Size, Share
[MDR] Pharmerging Market → standard | None | Market
[MDR] Anesthesia Information Management Systems Market Report, 2030 → standard | 2030 | Market Report
[MDR] Electric Power Transmission And Distribution Equipment Market Report, 2030 → standard | 2030 | Market Report
[MDR] Industrial Bioprocessing Market Size, Global Industry Report, 2025 → standard | 2025 | Market Size, Global Industry Report
[MDR] FPSO Pump Market → standard | None | Market
[MDR] Green & Bio-based Solvents Market Size, Share Report 2024 → standard | 2024 | Market Size, Share
[MDR] Dispersant Polymer Market → standard | None | Market
[MDR] Thailand Medical Tourism Market Size, Industry Report 2030 → standard | 2030 | Market Size, Industry
[MDR] Injection Molded Plastics Market → standard | None | Market
[MDR] Autonomous Underwater Vehicle Market Size [2023 Report] → standard | 2023 | Market Size Report
[MDR] Encoder Market Size, Share & Growth Analysis Report, 2030 → standard | 2030 | Market Size, Share & Growth Analysis Report
[MDR] AI Datasets & Licensing For Academic Research And Publishing Market Report 2030 → standard | 2030 | Market
[MDR] Flexible Elastomeric Foam Market Size Analysis Report, 2030 → standard | 2030 | Market Size Analysis Report
[MDR] Location Based VR Market → standard | None | Market
[MDR] Antibacterial Underwear Market → standard | None | Market
[MDR] Tablet Market Size, Share, Trends, Global Industry Report, 2019-2025 → standard | 2019-2025 | Global Industry Report
[MDR] Cannabis Heat-Not-Burn Devices Market → standard | None | Market
[MDR] Dimethyl Carbonate Market → standard | None | Market
[MDR] Welding Consumables (Stick Electrode, Solid Wires, Flux-cored Wires, SAW Wires & Fluxes and Others) Market Forecast 2015 - 2023 → standard | 2015-2023 | Market Forecast
[MDR] Flexible Display Market Size, Share & Trends Report, 2030 → standard | 2030 | Market Size, Share & Trends Report
[MDR] Laser Cladding Market Size, Share & Growth Report, 2030 → standard | 2030 | Market Size, Share & Growth Report
[MDR] Transmission Repair Market Size And Share Report, 2030 → standard | 2030 | Market Size And Share Report
[MDR] Membrane Air Dryers Market Size And Share Report, 2030 → standard | 2030 | Market Size And Share Report
[MDR] Point Of Care Connectivity Solutions Market Size Report 2030 → standard | 2030 | Market Size
[MDR] Polyurethane Screen Panels Market → standard | None | Market
[MDR] Cranial Implants Market Trends, 2018-2026 → standard | 2018-2026 | Market Trends
[MDR] Pet Toothpaste Market → standard | None | Market
[MDR] Adhesion Barriers Market → standard | None | Market
[MDR] PET Foam Market for Structural Composites → market_for | None | Market
[MDR] Mining Waste Management Market Size, Share Report, 2030 → standard | 2030 | Market Size, Share Report
[MDR] Endometriosis Treatment Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] Drug Eluting Cardiovascular Devices Market Size Report, 2025 → standard | 2025 | Market Size Report
