# One-Line Pipeline Results for Manual Review
# Generated: 2025-08-25 21:55:48 PDT
# Format: [SUCCESS_FLAGS] ORIGINAL_TITLE → MARKET_TYPE | DATE_EXTRACTED | REPORT_TYPE

[MDR] Cash-in Transit Bags Market → standard | None | Market
[MDR] Tallow Market Size, Share And Trends, Industry Report, 2030 → standard | 2030 | Market Size, Share And Trends, Industry Report
[MDR] Powder Metallurgy Market → standard | None | Market
[MDR] Clear Aligners Market Size & Share, Industry Report, 2030 → standard | 2030 | Market Size & Share, Industry Report
[MDR] Space Robotics Market Size & Share Analysis Report, 2030 → standard | 2030 | Market Size & Share Analysis Report
[MDR] China Travel Retail Industry - Trends & Market Size → standard | None | Market Size
[MDR] Selective Catalytic Reduction Market, Industry Report, 2030 → standard | 2030 | Market, Industry Report
[MDR] Blood Pressure Cuffs Market → standard | None | Market
[MDR] Varicose Veins Treatment Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
[MDR] Deck Planning Software Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
