# One-Line Pipeline Results for Manual Review
# Generated: 2025-08-25 22:04:21 PDT
# Format: [SUCCESS_FLAGS] ORIGINAL_TITLE → MARKET_TYPE | DATE_EXTRACTED | REPORT_TYPE

[MDR] Heavy-duty Electric Trucks Market Size & Share Report 2030 → standard | 2030 | Market Size & Share
[MDR] Europe Peripheral Vascular Angiography Contrast Media Market Report, 2030 → standard | 2030 | Market Report
[MDR] Germany Liquid Dietary Supplements Market Report, 2030 → standard | 2030 | Market Report
[MDR] Flat Panel X-Ray Detectors Market Growth Analysis Report → standard | None | Market Growth Analysis Report
[MDR] Touchable Holographic Display Market Size, Industry Report, 2019-2025 → standard | 2019-2025 | Market Size, Industry Report
[MDR] Cancer Immunotherapy Drug Discovery Outsourcing Market Report 2030 → standard | 2030 | Market
[MDR] AI in Tourism Market Size & Share, Industry Report, 2030 → standard | 2030 | Market Size & Share, Industry Report
[MDR] Head-up Display Market Size, Share & Trends Report, 2030 → standard | 2030 | Market Size, Share & Trends Report
[MDR] Sulfuric Acid Market → standard | None | Market
[MDR] Argentina Interventional Peripheral Devices Market Report, 2030 → standard | 2030 | Market Report
[MDR] Mobile ECG Devices Market Size And Share Report, 2030 → standard | 2030 | Market Size And Share Report
[MDR] Indium Tin Oxide Market Size, Share, Global ITO Industry Report, 2025 → standard | 2025 | Industry Report
[MDR] Smart Space Market Size, Share And Trends Report, 2030 → standard | 2030 | Market Size, Share And Trends Report
[MDR] Scrubber System Market Size & Share, Industry Analysis Report, 2025 → standard | 2025 | Market Size & Share,
[MDR] Bag On Valve Products Market Size, Share, Industry Report, 2019-2025 → standard | 2019-2025 | Market Size, Share, Industry Report
[MDR] Video Analytics Market Size & Share, Industry Report, 2030 → standard | 2030 | Market Size & Share, Industry Report
[MDR] Asia Pacific Preimplantation Genetic Diagnosis Market → standard | None | Market
[MDR] Access Control and Authentication Market → standard | None | Market
[MDR] Urinary Incontinence Treatment Devices Market, Forecast 2019 - 2027 → standard | 2019-2027 | Market, Forecast
[MDR] Astaxanthin Market → standard | None | Market
[MDR] Online Grocery Market Size, Share & Trends Report, 2030 → standard | 2030 | Market Size, Share & Trends Report
[MDR] Mining Chemicals Market → standard | None | Market
[MDR] U.S. Real Estate Software Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
[MDR] Building And Construction Tapes Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Distributed Buoyancy Module Market → standard | None | Market
[MDR] Saturated Polyester Resin Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
[MDR] Mobile Handset Protection Market Size, Share, Industry Report, 2025 → standard | 2025 | Market Size, Share, Industry Report
[MDR] Utility Poles Market Size, Share And Growth Report, 2030 → standard | 2030 | Market Size, Share And Growth Report
[MDR] Radiofrequency Identification (RFID) Market in Healthcare → market_in | None | Market
[MDR] North America Outdoor Living Structures Market Report, 2030 → standard | 2030 | Market Report
[MDR] High Density [100-350 Kg/m3] PET Foam Market → standard | None | Market
[MDR] Self-Sovereign Identity Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] Biomarker Discovery Outsourcing Services Market Report, 2030 → standard | 2030 | Market Report
[MDR] Argon Gas Market Size, Share, Trends Analysis Report, 2030 → standard | 2030 | Market Size, Share,
[MDR] Markerless Motion Capture Market Size & Share Report 2030 → standard | 2030 | Market Size & Share
[MDR] Semi-trailer Market Size, Share And Trends Report, 2030 → standard | 2030 | Market Size, Share And Trends Report
[MDR] DNS Service Market Size, Share And Growth [2023 Report] → standard | 2023 | Market Size, Share And Growth Report
[MDR] Vegan Protein Blend Market → standard | None | Market
[MDR] Menstrual Cup Market → standard | None | Market
[MDR] Asia Pacific Multi-cloud Management Market Report, 2030 → standard | 2030 | Market Report
[MDR] Dental Equipment Market Size, Share & Trends Report, 2030 → standard | 2030 | Market Size, Share & Trends Report
[MDR] Physical Identity & Access Management Market Report, 2030 → standard | 2030 | Market Report
[MDR] Cleft Lip Surgery Market → standard | None | Market
[MDR] Green Building Market Size, Share, Industry Trends Report, 2019-2025 → standard | 2019-2025 | Market Size, Share, Industry Trends Report
[MDR] Rotomolding Market → standard | None | Market
[MDR] Physician Advisory Services Market Size, Share Report, 2030 → standard | 2030 | Market Size, Share Report
[MDR] Fully Automatic Beverage Machines Market → standard | None | Market
[MDR] Global Specialty Silica Market Size Report, 2022-2030 → standard | 2022-2030 | Market Size Report
[MDR] Female Infertility Diagnosis Market Size & Share Report 2030 → standard | 2030 | Market Size & Share
[MDR] Isocyanates Market Size, Share, Global Industry Report, 2019-2025 → standard | 2019-2025 | Market Size, Share, Global Industry Report
[MDR] Middle East Eyewear Market Trends (Forecast 2021-2031) → standard | 2021-2031 | Market Trends
[MDR] Cardiac Prosthetic Devices Market → standard | None | Market
[MDR] Medical Device Cleaning Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
[MDR] Germany Dietary Supplements Market, Industry Report, 2030 → standard | 2030 | Market, Industry Report
[MDR] Metadata Management Tools Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Portugal Household Appliances Market, Industry Report 2030 → standard | 2030 | Market, Industry
[MDR] Ecotoxicological Studies Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
[MDR] Tempered Glass Market Size, Share & Growth Report, 2030 → standard | 2030 | Market Size, Share & Growth Report
[MDR] Power Distribution Twisted Cables Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Medical Elastomers Market Size, Share, Growth Report, 2030 → standard | 2030 | Market Size, Share, Growth Report
[MDR] Renal Denervation Catheter Market, Industry Report, 2033 → standard | 2033 | Market, Industry Report
[MDR] Human Resource Management Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Plastic Strapping Materials Market → standard | None | Market
[MDR] Subsea Cables Equipment Market → standard | None | Market
[MDR] Retreaded Tire Market → standard | None | Market
[MDR] Pentaerythritol Market Size, Share & Growth Report, 2030 → standard | 2030 | Market Size, Share & Growth Report
[MDR] Desiccant Market → standard | None | Market
[MDR] Cell Separation Technology Market Size & Share, Industry Report, 2025 → standard | 2025 | Market Size & Share, Industry Report
[MDR] Copper and Silver Components in Electric Vehicle Market → standard | None | Market
[MDR] Digital Rights Management in Media & Entertainment Market, 2030 → standard | 2030 | Market
[MDR] Blood Typing Market Size & Share, Industry Report, 2030 → standard | 2030 | Market Size & Share, Industry Report
[MDR] Automotive Heat Shield Market → standard | None | Market
[MDR] Managed File Transfer Market Size & Share [2023 Report] → standard | 2023 | Market Size & Share Report
[MDR] Palmar Hyperhidrosis Treatment Market → standard | None | Market
[MDR] Conjugate Vaccine Market Size, Share, Growth Report, 2030 → standard | 2030 | Market Size, Share, Growth Report
[MDR] Glass Fiber Reinforced Concrete Market Report, 2020-2027 → standard | 2020-2027 | Market Report
[MDR] Poly(Ethylene Glycol) Diacrylate Market → standard | None | Market
[MDR] Mobile Point-Of-Sale Systems Market Size, Industry Trend Report, 2025 → standard | 2025 | Market Size, Industry Trend Report
