# One-Line Pipeline Results for Manual Review
# Generated: 2025-08-25 21:29:23 PDT
# Format: [SUCCESS_FLAGS] ORIGINAL_TITLE → MARKET_TYPE | DATE_EXTRACTED | REPORT_TYPE

[MDR] Bio-butanol Market Size, Share And Trends Report, 2030 → standard | 2030 | Market Size, Share And Trends Report
[MDR] Indonesia Office Supplies Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] U.S. Diabetes Devices Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] Drinking Fountains Market → standard | None | Market
[MDR] Esoteric Testing Market Size & Share, Industry Report, 2030 → standard | 2030 | Market Size & Share, Industry Report
[MDR] High-speed Camera Market → standard | None | Market
[MDR] Fungicides Market → standard | None | Market
[MDR] Crystal Oscillator Market Size, Share, Industry Report, 2019-2025 → standard | 2019-2025 | Market Size, Share, Industry Report
[MDR] Frozen Food Processing Machinery Market → standard | None | Market
[MDR] Medium and Large Satellite Market → standard | None | Market
[MDR] Vehicle Occupancy Detection System Market → standard | None | Market
[MDR] Waterborne Coatings Market → standard | None | Market
[MDR] Outdoor Furniture Market → standard | None | Market
[MDR] Quantum Dots Market → standard | None | Market
[MDR] Alternative Sweetener Market → standard | None | Market
[MDR] Per Diem Nurse Staffing Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
[MDR] Physical Vapor Deposition Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
[MDR] Text Analytics Market Size & Share Report, 2019-2025 → standard | 2019-2025 | Market Size & Share Report
[MDR] U.S. Wood Flooring Market Size And Share Report, 2030 → standard | 2030 | Market Size And Share Report
[MDR] Organoids And Spheroids Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] Sunflower meal Market → standard | None | Market
[MDR] Motion Preservation Devices Market → standard | None | Market
[MDR] LPG Gas Cylinder Market → standard | None | Market
[MDR] Earphones And Headphones Market Size Report 2030 → standard | 2030 | Market Size
[MDR] Monochloroacetic Acid Market → standard | None | Market
[MDR] U.S. Pediatric Home Healthcare Market, Industry Report, 2030 → standard | 2030 | Market, Industry Report
[MDR] Virtual Payment (POS) Terminals Market → standard | None | Market
[MDR] Pod Vapes Market → standard | None | Market
[MDR] Sports Food Market → standard | None | Market
[MDR] Wi-Fi Analytics Market Analysis, Outlook 2026 → standard | 2026 | Market Analysis
[MDR] Benzenoid Market Size And Share, Industry Report, 2030 → standard | 2030 | Market Size And Share, Industry Report
[MDR] Distributed Buoyancy Module Market → standard | None | Market
[MDR] Electrodeionization Market Size And Share Report, 2030 → standard | 2030 | Market Size And Share Report
[MDR] ICT Investment in Government Market Size, Industry Report, 2018-2025 → standard | 2018-2025 | Market Size, Industry Report
[MDR] Asia Pacific Biochar Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] Pharmaceutical Contract Sales Outsourcing [CSO] Market → standard | None | Market
[MDR] Bovine Tuberculosis Diagnosis Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Automotive Hydraulics System Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Robotic Vial Washing and Filling Machines Market → standard | None | Market
[MDR] Slider Zipper Pouch Market → standard | None | Market
[MDR] Self Compacting Concrete Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
[MDR] Neurovascular Catheters Market → standard | None | Market
[MDR] Single-use Pump Market Size & Share, Industry Report, 2030 → standard | 2030 | Market Size & Share, Industry Report
[MDR] Fire Detection Sensors Market → standard | None | Market
[MDR] Contact Center as a Service Market, Industry Report, 2030 → standard | 2030 | Market, Industry Report
[MDR] Renewable Naphtha Market → standard | None | Market
[MDR] Automatic Gate and Door Opening System Market → standard | None | Market
[MDR] Traffic Road Marking Coatings Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Gasket & Seal Materials Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] Cardiac Pacemakers Market → standard | None | Market
[MDR] Neurology Patient Monitoring Market → standard | None | Market
[MDR] Telescopic Channel/ Runner Market → standard | None | Market
[MDR] Asia Pacific Purified Terephthalic Acid [PTA] Market → standard | None | Market
[MDR] Mobile Artificial Intelligence Market Size, Share Report, 2030 → standard | 2030 | Market Size, Share Report
[MDR] Operational Technology Security Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Advanced Energy Storage Systems Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Medical Protective Clothing Market Size Report, 2020-2027 → standard | 2020-2027 | Market Size Report
[MDR] E-waste Market Size, Share, Trends, Global Industry Report, 2025 → standard | 2025 | Global Industry Report
[MDR] U.S. Women’s Health And Beauty Supplements Market, Industry Report, 2030 → standard | 2030 | Market, Industry Report
[MDR] Ball Mills Market → standard | None | Market
[MDR] Natural Language Understanding Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] 5-Hydroxymethylfurfural Market Size & Growth Report, 2030 → standard | 2030 | Market Size & Growth Report
[MDR] Alkaline Water Electrolysis Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
[MDR] Dental Suture Market Size, Share & Trends Report, 2030 → standard | 2030 | Market Size, Share & Trends Report
[MDR] Mobility As A Service Market Size And Share Report, 2030 → standard | 2030 | Market Size And Share Report
[MDR] Organic Electronics Market → standard | None | Market
[MDR] Specialty Enzymes Market → standard | None | Market
[MDR] Drone Services Market → standard | None | Market
[MDR] North America Sheet Metal Fabrication Equipment Market Report, 2030 → standard | 2030 | Market Report
[MDR] Small & Medium Caliber Ammunition Market Report, 2020-2027 → standard | 2020-2027 | Market Report
[MDR] Reclaimed Rubber Market Size, Share, Industry Report 2030 → standard | 2030 | Market Size, Share, Industry
[MDR] Car Wash Market → standard | None | Market
[MDR] Japan Corrugated Board Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] Sports Composites Market Size, Share, Growth Report, 2030 → standard | 2030 | Market Size, Share, Growth Report
[MDR] Injection Molding Machine Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
[MDR] Europe Scar Treatment Market Size Analysis, Report 2030 → standard | 2030 | Analysis
[MDR] Gamma Butyrolactone Market Size & Growth Report, 2030 → standard | 2030 | Market Size & Growth Report
[MDR] Pericardial Patches Market → standard | None | Market
