# One-Line Pipeline Results for Manual Review
# Generated: 2025-08-25 21:31:45 PDT
# Format: [SUCCESS_FLAGS] ORIGINAL_TITLE → MARKET_TYPE | DATE_EXTRACTED | REPORT_TYPE

[MDR] Aerostructure Materials Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
[MDR] Ammunition Market Size, Share And Growth Report, 2030 → standard | 2030 | Market Size, Share And Growth Report
[MDR] Antimicrobial Medical Textiles Market, Industry Report, 2030 → standard | 2030 | Market, Industry Report
[MDR] APAC & Middle East Personal Protective Equipment Market Report, 2030 → standard | 2030 | Market Report
[MDR] Automotive Steel Wheels Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
[MDR] Automotive Timing Belt Market Size And Share Report, 2030 → standard | 2030 | Market Size And Share Report
[MDR] Bioceramics Market Size, Share And Growth Report, 2030 → standard | 2030 | Market Size, Share And Growth Report
[MDR] Clean-In-Place Market Size, Share & Growth Report, 2030 → standard | 2030 | Market Size, Share & Growth Report
[MDR] CNC Router Machine Market Size And Share Report, 2030 → standard | 2030 | Market Size And Share Report
[MDR] Cryogenic Pump Market Size & Share, Industry Report, 2030 → standard | 2030 | Market Size & Share, Industry Report
[MDR] Desalting And Buffer Exchange Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Docks Market Size, Share, Growth & Trends Report, 2030 → standard | 2030 | Market Size, Share, Growth & Trends Report
[MDR] Electric Submersible Pumps Market Size, Share Report 2030 → standard | 2030 | Market Size, Share
[MDR] Energy Efficient Windows Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
[MDR] Environmental Remediation Market Size, Share Report, 2030 → standard | 2030 | Market Size, Share Report
[MDR] Extreme Ultraviolet Lithography Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Flexographic Printing Machine Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Gasoline Direct Injection Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
[MDR] Glass Fiber Reinforced Gypsum Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] HDPE And LLDPE Geomembrane Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Industrial Hose Market Size, Share & Growth Report, 2030 → standard | 2030 | Market Size, Share & Growth Report
[MDR] Industrial Vending Machine Market, Industry Report, 2030 → standard | 2030 | Market, Industry Report
[MDR] KSA Cement Market Size, Share And Trends, Report, 2030 → standard | 2030 | Market Size, Share And Trends, Report
[MDR] Laser Debonding Equipment Market, Industry Report, 2030 → standard | 2030 | Market, Industry Report
[MDR] Linear Slides Market Size, Share & Growth Report, 2030 → standard | 2030 | Market Size, Share & Growth Report
[MDR] Medical Alloys Market Size, Share & Growth Report, 2030 → standard | 2030 | Market Size, Share & Growth Report
[MDR] Metal Aerosol Can Market Size, Share & Trends Report, 2030 → standard | 2030 | Market Size, Share & Trends Report
[MDR] Metal Feeler Gauge Market Size And Share Report, 2030 → standard | 2030 | Market Size And Share Report
[MDR] Metal Keystock Market Size, Share & Growth Report, 2030 → standard | 2030 | Market Size, Share & Growth Report
[MDR] Metrology Equipment Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] Microspheres Market Size, Share And Growth Report, 2030 → standard | 2030 | Market Size, Share And Growth Report
[MDR] Nanoclay Reinforcement Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
[MDR] Nanocomposites Market Size, Share & Trends Report, 2030 → standard | 2030 | Market Size, Share & Trends Report
[MDR] Pervious Pavement Market Size, Share, Growth Report, 2030 → standard | 2030 | Market Size, Share, Growth Report
[MDR] Piston Market Size, Share & Trends Analysis Report, 2030 → standard | 2030 | Market Size, Share & Trends Analysis Report
[MDR] Power Quality Measurement Equipment Market Report, 2030 → standard | 2030 | Market Report
[MDR] Refrigerated Air Dryer Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
[MDR] Soil Testing Equipment Market Size And Share Report, 2030 → standard | 2030 | Market Size And Share Report
[MDR] Torque Converter Market Size, Share & Growth Report, 2030 → standard | 2030 | Market Size, Share & Growth Report
[MDR] Torque Vectoring Market Size, Share & Growth Report, 2030 → standard | 2030 | Market Size, Share & Growth Report
[MDR] U.S. Hand Protection Equipment Market Size, Report, 2030 → standard | 2030 | Market Size, Report
[MDR] Water Quality Sensor Market Size And Share Report, 2030 → standard | 2030 | Market Size And Share Report
[MDR] Clutch Market → standard | None | Market
[MDR] Automotive Fuel Rail Market → standard | None | Market
[MD-] Automotive Lubricants After Market → standard | None | None
[MDR] Automotive VVT System Market → standard | None | Market
[MDR] Car Electrical Products Market Analysis, Outlook 2031 → standard | 2031 | Market Analysis
[MDR] Coated Casing Market → standard | None | Market
[MDR] Coding and Marking System Market → standard | None | Market
[MDR] Differential Market → standard | None | Market
[MDR] Durable Medical Equipment Market → standard | None | Market
[MDR] Field Service Management Market Insights, 2021-2031 → standard | 2021-2031 | Market Insights
[MDR] Automotive Flywheel Market → standard | None | Market
[MDR] Magnetic Ink Character Recognition (MICR) Devices Market → standard | None | Market
[MDR] Needle Coke Market Insights, 2031 → standard | 2031 | Market Insights
[MDR] Nephrology and Urology Devices Market → standard | None | Market
[MDR] Wheelchair Accessible Vehicle Converters Market → standard | None | Market
[MDR] Online Education Market Insights, 2021-2031 → standard | 2021-2031 | Market Insights
[MDR] Patient Handling Equipment Market → standard | None | Market
[MDR] Pulsed Laser Deposition Systems Market → standard | None | Market
[MDR] Robotic Wheelchairs Market → standard | None | Market
[MDR] Rubber Gloves Market → standard | None | Market
[MDR] Thin Wafers Market → standard | None | Market
[MDR] Warranty Management Software Market → standard | None | Market
[MDR] 1,3 Propanediol Market Size, Share & Trends Report, 2030 → standard | 2030 | Market Size, Share & Trends Report
[MDR] 12-Aminododecanoic Acid Market Size & Trends Report, 2030 → standard | 2030 | Market Size & Trends Report
[MDR] 2D Barcode Reader Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] 2D Gesture Recognition Market Size, Industry Analysis Report, 2022 → standard | 2022 | Market Size, Industry Analysis Report
[MD-] 360-Degree Camera Market Size And Share Report 2030 → standard | 2030 | None
[MDR] 3D Display Market Size, Share And Growth Report, 2030 → standard | 2030 | Market Size, Share And Growth Report
[MDR] 3D Printing Metal Market Size & Share, Industry Report 2030 → standard | 2030 | Market Size & Share,
[MDR] 3D Metrology Market Size, Share & Trends Report, 2030 → standard | 2030 | Market Size, Share & Trends Report
[MDR] 3D NAND Flash Memory Market Size, Global Industry Report, 2025 → standard | 2025 | Market Size, Global Industry Report
[MDR] 3D Printing Ceramics Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] 3D Printing Filament Market Size, Industry Report, 2027 → standard | 2027 | Market Size, Industry Report
[MDR] 3D Printing Materials Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] 3D Projector Market Size, Share And Growth Report, 2030 → standard | 2030 | Market Size, Share And Growth Report
[MDR] 3D Rendering Market Size, Share & Growth Report, 2030 → standard | 2030 | Market Size, Share & Growth Report
[MDR] 3D Semiconductor Packaging Market Size, Share, Industry Report 2025 → standard | 2025 | Market Size, Share, Industry
[MDR] 3D Sensor Market Size & Share, Global Industry Growth Report, 2025 → standard | 2025 | Market Size & Share, Global Industry Growth Report
[MDR] 4K TV Market Size, Share, Trends & Growth Report, 2030 → standard | 2030 | Market Size, Share, Trends & Growth Report
[MDR] 5-Hydroxymethylfurfural Market Size & Growth Report, 2030 → standard | 2030 | Market Size & Growth Report
[MDR] Less Than Or Equal To 5 mm² Pressure Sensor Market Report, 2030 → standard | 2030 | Market Report
